,ID,Class
89223,0x2b9a3,1
89224,0x2b9a4,1
89225,0x2b9a5,1
89226,0x2b9a6,1
89227,0x2b9a7,1
89228,0x2b9a9,1
89229,0x2b9aa,1
89230,0x2b9ac,1
89231,0x2b9ad,1
89232,0x2b9ae,1
89233,0x2b9af,1
89234,0x2b9b0,1
89235,0x2b9b1,1
89236,0x2b9b3,1
89237,0x2b9b5,1
89238,0x2b9b6,1
89239,0x2b9b8,1
89240,0x2b9b9,1
89241,0x2b9bc,1
89242,0x2b9bd,1
89243,0x2b9c0,1
89244,0x2b9c2,1
89245,0x2b9c3,1
89246,0x2b9c7,0
89247,0x2b9c9,0
89248,0x2b9cc,1
89249,0x2b9d1,1
89250,0x2b9d2,1
89251,0x2b9d4,0
89252,0x2b9d5,1
89253,0x2b9d8,1
89254,0x2b9d9,1
89255,0x2b9db,1
89256,0x2b9dc,1
89257,0x2b9dd,1
89258,0x2b9df,0
89259,0x2b9e0,1
89260,0x2b9e1,1
89261,0x2b9e2,1
89262,0x2b9e8,1
89263,0x2b9e9,1
89264,0x2b9ec,1
89265,0x2b9ee,1
89266,0x2b9f2,1
89267,0x2b9f4,1
89268,0x2b9fd,1
89269,0x2b9ff,1
89270,0x2ba00,1
89271,0x2ba01,0
89272,0x2ba02,1
89273,0x2ba03,1
89274,0x2ba05,0
89275,0x2ba06,1
89276,0x2ba09,1
89277,0x2ba0a,1
89278,0x2ba0d,1
89279,0x2ba0e,1
89280,0x2ba0f,1
89281,0x2ba10,0
89282,0x2ba11,1
89283,0x2ba12,1
89284,0x2ba13,1
89285,0x2ba14,1
89286,0x2ba15,1
89287,0x2ba18,1
89288,0x2ba19,1
89289,0x2ba1a,1
89290,0x2ba1c,1
89291,0x2ba1f,1
89292,0x2ba26,1
89293,0x2ba29,1
89294,0x2ba2a,1
89295,0x2ba2b,1
89296,0x2ba2c,1
89297,0x2ba2f,1
89298,0x2ba38,1
89299,0x2ba3a,1
89300,0x2ba3c,1
89301,0x2ba3d,1
89302,0x2ba3f,1
89303,0x2ba42,1
89304,0x2ba45,1
89305,0x2ba46,1
89306,0x2ba48,1
89307,0x2ba4a,1
89308,0x2ba4c,1
89309,0x2ba4d,1
89310,0x2ba4f,1
89311,0x2ba51,0
89312,0x2ba53,0
89313,0x2ba54,1
89314,0x2ba55,0
89315,0x2ba57,1
89316,0x2ba59,1
89317,0x2ba5b,1
89318,0x2ba5d,1
89319,0x2ba60,1
89320,0x2ba61,0
89321,0x2ba63,1
89322,0x2ba67,1
89323,0x2ba6b,1
89324,0x2ba6d,0
89325,0x2ba6e,1
89326,0x2ba6f,1
89327,0x2ba74,1
89328,0x2ba75,1
89329,0x2ba77,1
89330,0x2ba78,1
89331,0x2ba79,1
89332,0x2ba7c,1
89333,0x2ba81,1
89334,0x2ba86,1
89335,0x2ba87,0
89336,0x2ba89,1
89337,0x2ba8a,1
89338,0x2ba8c,1
89339,0x2ba8d,1
89340,0x2ba8e,1
89341,0x2ba8f,1
89342,0x2ba90,1
89343,0x2ba91,1
89344,0x2ba93,1
89345,0x2ba95,1
89346,0x2ba9a,0
89347,0x2ba9c,1
89348,0x2ba9d,1
89349,0x2ba9e,1
89350,0x2baa0,1
89351,0x2baa1,1
89352,0x2baa7,0
89353,0x2baa9,1
89354,0x2baae,0
89355,0x2bab0,1
89356,0x2bab1,1
89357,0x2bab4,1
89358,0x2bab5,1
89359,0x2bab6,1
89360,0x2bab7,1
89361,0x2bab8,1
89362,0x2bab9,0
89363,0x2babb,1
89364,0x2babe,1
89365,0x2bac1,1
89366,0x2bac2,1
89367,0x2bac3,1
89368,0x2bac5,1
89369,0x2bac6,0
89370,0x2bac8,1
89371,0x2baca,1
89372,0x2bacb,1
89373,0x2bace,1
89374,0x2bad1,1
89375,0x2bad3,1
89376,0x2bad4,1
89377,0x2bad7,1
89378,0x2bad8,1
89379,0x2bad9,1
89380,0x2bada,0
89381,0x2badb,0
89382,0x2badf,1
89383,0x2bae0,1
89384,0x2bae1,0
89385,0x2bae4,1
89386,0x2bae7,1
89387,0x2bae8,1
89388,0x2bae9,1
89389,0x2baea,1
89390,0x2baeb,1
89391,0x2baee,1
89392,0x2baef,1
89393,0x2baf1,0
89394,0x2baf2,1
89395,0x2baf3,1
89396,0x2baf4,1
89397,0x2baf8,1
89398,0x2baf9,1
89399,0x2bafa,1
89400,0x2bafc,1
89401,0x2bafd,1
89402,0x2bb01,1
89403,0x2bb02,1
89404,0x2bb03,1
89405,0x2bb06,1
89406,0x2bb07,1
89407,0x2bb0c,1
89408,0x2bb0d,1
89409,0x2bb11,1
89410,0x2bb15,1
89411,0x2bb17,1
89412,0x2bb1b,0
89413,0x2bb1c,1
89414,0x2bb21,1
89415,0x2bb23,1
89416,0x2bb27,1
89417,0x2bb28,1
89418,0x2bb29,1
89419,0x2bb2d,1
89420,0x2bb2f,1
89421,0x2bb32,1
89422,0x2bb3a,0
89423,0x2bb3c,1
89424,0x2bb3e,1
89425,0x2bb3f,1
89426,0x2bb40,1
89427,0x2bb42,1
89428,0x2bb44,1
89429,0x2bb46,1
89430,0x2bb48,0
89431,0x2bb4a,1
89432,0x2bb4b,0
89433,0x2bb4e,1
89434,0x2bb4f,1
89435,0x2bb50,1
89436,0x2bb51,1
89437,0x2bb52,1
89438,0x2bb53,1
89439,0x2bb56,1
89440,0x2bb57,1
89441,0x2bb58,1
89442,0x2bb5b,1
89443,0x2bb60,1
89444,0x2bb61,1
89445,0x2bb65,1
89446,0x2bb67,1
89447,0x2bb68,1
89448,0x2bb6a,1
89449,0x2bb6c,1
89450,0x2bb6d,1
89451,0x2bb6e,1
89452,0x2bb72,1
89453,0x2bb76,1
89454,0x2bb7d,1
89455,0x2bb7f,1
89456,0x2bb81,1
89457,0x2bb82,1
89458,0x2bb83,1
89459,0x2bb84,1
89460,0x2bb85,1
89461,0x2bb86,1
89462,0x2bb87,1
89463,0x2bb88,1
89464,0x2bb89,0
89465,0x2bb8a,1
89466,0x2bb8b,1
89467,0x2bb8c,1
89468,0x2bb8d,0
89469,0x2bb8e,1
89470,0x2bb8f,1
89471,0x2bb93,0
89472,0x2bb96,1
89473,0x2bb97,1
89474,0x2bb9d,0
89475,0x2bb9e,1
89476,0x2bb9f,1
89477,0x2bba2,1
89478,0x2bba5,1
89479,0x2bba6,0
89480,0x2bba7,1
89481,0x2bba8,1
89482,0x2bba9,1
89483,0x2bbaa,1
89484,0x2bbad,1
89485,0x2bbae,1
89486,0x2bbb3,1
89487,0x2bbb7,1
89488,0x2bbb8,0
89489,0x2bbbc,1
89490,0x2bbbd,1
89491,0x2bbc5,0
89492,0x2bbc7,1
89493,0x2bbca,1
89494,0x2bbce,0
89495,0x2bbcf,1
89496,0x2bbd2,1
89497,0x2bbd4,1
89498,0x2bbd5,1
89499,0x2bbd6,1
89500,0x2bbd7,1
89501,0x2bbd8,1
89502,0x2bbda,1
89503,0x2bbdc,0
89504,0x2bbdd,1
89505,0x2bbdf,1
89506,0x2bbe1,1
89507,0x2bbe3,1
89508,0x2bbe6,0
89509,0x2bbe8,1
89510,0x2bbe9,1
89511,0x2bbec,1
89512,0x2bbed,1
89513,0x2bbee,0
89514,0x2bbef,0
89515,0x2bbf0,1
89516,0x2bbf2,1
89517,0x2bbf3,1
89518,0x2bbf8,1
89519,0x2bbfa,1
89520,0x2bbfe,1
89521,0x2bbff,1
89522,0x2bc00,1
89523,0x2bc02,1
89524,0x2bc04,1
89525,0x2bc05,1
89526,0x2bc09,1
89527,0x2bc0c,0
89528,0x2bc0f,0
89529,0x2bc13,1
89530,0x2bc15,1
89531,0x2bc17,1
89532,0x2bc18,0
89533,0x2bc1b,1
89534,0x2bc1c,1
89535,0x2bc1e,1
89536,0x2bc1f,1
89537,0x2bc21,1
89538,0x2bc24,0
89539,0x2bc29,1
89540,0x2bc2a,1
89541,0x2bc2b,1
89542,0x2bc2c,1
89543,0x2bc2d,0
89544,0x2bc32,1
89545,0x2bc34,1
89546,0x2bc35,1
89547,0x2bc36,1
89548,0x2bc38,0
89549,0x2bc39,0
89550,0x2bc3b,1
89551,0x2bc3c,0
89552,0x2bc3d,1
89553,0x2bc3e,1
89554,0x2bc41,1
89555,0x2bc43,1
89556,0x2bc45,1
89557,0x2bc4a,1
89558,0x2bc4b,1
89559,0x2bc4d,1
89560,0x2bc4e,0
89561,0x2bc50,0
89562,0x2bc52,1
89563,0x2bc55,1
89564,0x2bc56,1
89565,0x2bc5c,1
89566,0x2bc5e,1
89567,0x2bc5f,1
89568,0x2bc64,1
89569,0x2bc66,1
89570,0x2bc6a,1
89571,0x2bc6e,1
89572,0x2bc6f,1
89573,0x2bc70,0
89574,0x2bc75,1
89575,0x2bc7a,1
89576,0x2bc7c,1
89577,0x2bc7d,0
89578,0x2bc7e,1
89579,0x2bc80,1
89580,0x2bc81,1
89581,0x2bc84,1
89582,0x2bc85,1
89583,0x2bc88,1
89584,0x2bc8b,1
89585,0x2bc8e,1
89586,0x2bc8f,1
89587,0x2bc91,1
89588,0x2bc92,1
89589,0x2bc95,1
89590,0x2bc99,1
89591,0x2bc9b,0
89592,0x2bc9d,1
89593,0x2bc9e,1
89594,0x2bc9f,1
89595,0x2bca4,1
89596,0x2bca8,1
89597,0x2bcaa,1
89598,0x2bcac,0
89599,0x2bcad,1
89600,0x2bcb0,0
89601,0x2bcb2,1
89602,0x2bcb4,1
89603,0x2bcb7,1
89604,0x2bcb9,1
89605,0x2bcbd,1
89606,0x2bcbe,1
89607,0x2bcc0,1
89608,0x2bcc4,1
89609,0x2bcc5,0
89610,0x2bcc9,1
89611,0x2bccc,1
89612,0x2bcce,1
89613,0x2bccf,0
89614,0x2bcd2,1
89615,0x2bcd5,1
89616,0x2bcd6,1
89617,0x2bcd8,1
89618,0x2bcd9,1
89619,0x2bcda,1
89620,0x2bcdc,1
89621,0x2bcde,1
89622,0x2bce0,1
89623,0x2bce1,1
89624,0x2bce4,1
89625,0x2bce9,1
89626,0x2bcea,1
89627,0x2bceb,1
89628,0x2bced,1
89629,0x2bcef,0
89630,0x2bcf1,1
89631,0x2bcf8,1
89632,0x2bcf9,1
89633,0x2bcfa,1
89634,0x2bcfe,1
89635,0x2bd00,1
89636,0x2bd01,1
89637,0x2bd03,1
89638,0x2bd04,1
89639,0x2bd06,1
89640,0x2bd07,0
89641,0x2bd09,0
89642,0x2bd0a,1
89643,0x2bd0b,1
89644,0x2bd0c,1
89645,0x2bd0f,0
89646,0x2bd10,0
89647,0x2bd11,0
89648,0x2bd12,1
89649,0x2bd13,1
89650,0x2bd15,1
89651,0x2bd16,1
89652,0x2bd19,1
89653,0x2bd1b,1
89654,0x2bd1f,1
89655,0x2bd20,1
89656,0x2bd21,1
89657,0x2bd22,1
89658,0x2bd24,1
89659,0x2bd26,1
89660,0x2bd29,1
89661,0x2bd2a,1
89662,0x2bd2b,1
89663,0x2bd30,1
89664,0x2bd31,1
89665,0x2bd32,1
89666,0x2bd33,1
89667,0x2bd34,1
89668,0x2bd35,1
89669,0x2bd36,1
89670,0x2bd37,1
89671,0x2bd38,0
89672,0x2bd39,1
89673,0x2bd3a,0
89674,0x2bd3c,1
89675,0x2bd3d,1
89676,0x2bd41,1
89677,0x2bd42,1
89678,0x2bd46,1
89679,0x2bd49,1
89680,0x2bd4d,1
89681,0x2bd53,1
89682,0x2bd54,1
89683,0x2bd57,1
89684,0x2bd58,1
89685,0x2bd59,1
89686,0x2bd5c,0
89687,0x2bd61,0
89688,0x2bd62,1
89689,0x2bd63,0
89690,0x2bd64,1
89691,0x2bd65,1
89692,0x2bd69,1
89693,0x2bd6a,1
89694,0x2bd6d,1
89695,0x2bd6e,1
89696,0x2bd73,1
89697,0x2bd74,1
89698,0x2bd76,0
89699,0x2bd7a,1
89700,0x2bd7c,1
89701,0x2bd80,0
89702,0x2bd81,1
89703,0x2bd82,1
89704,0x2bd83,1
89705,0x2bd84,1
89706,0x2bd85,1
89707,0x2bd86,1
89708,0x2bd89,1
89709,0x2bd8a,1
89710,0x2bd8b,1
89711,0x2bd90,1
89712,0x2bd91,1
89713,0x2bd92,1
89714,0x2bd94,1
89715,0x2bd95,1
89716,0x2bd96,1
89717,0x2bd97,1
89718,0x2bd99,1
89719,0x2bd9a,1
89720,0x2bd9c,1
89721,0x2bd9f,1
89722,0x2bda5,1
89723,0x2bda6,0
89724,0x2bdaa,1
89725,0x2bdb1,1
89726,0x2bdb3,1
89727,0x2bdb4,1
89728,0x2bdb6,1
89729,0x2bdb7,1
89730,0x2bdb9,1
89731,0x2bdbe,1
89732,0x2bdc2,1
89733,0x2bdc4,1
89734,0x2bdc8,1
89735,0x2bdcb,0
89736,0x2bdcc,1
89737,0x2bdcd,1
89738,0x2bdcf,1
89739,0x2bdd0,1
89740,0x2bdd4,0
89741,0x2bdd5,0
89742,0x2bdd6,1
89743,0x2bdd9,1
89744,0x2bdda,1
89745,0x2bddd,1
89746,0x2bdde,1
89747,0x2bde3,1
89748,0x2bde8,1
89749,0x2bde9,1
89750,0x2bdea,1
89751,0x2bdec,1
89752,0x2bded,1
89753,0x2bdee,1
89754,0x2bdef,1
89755,0x2bdf0,1
89756,0x2bdf2,1
89757,0x2bdf3,1
89758,0x2bdf4,1
89759,0x2bdf5,1
89760,0x2bdfa,1
89761,0x2bdfb,0
89762,0x2bdfc,1
89763,0x2bdfe,1
89764,0x2bdff,0
89765,0x2be09,1
89766,0x2be0b,0
89767,0x2be0d,1
89768,0x2be0e,1
89769,0x2be10,1
89770,0x2be11,1
89771,0x2be13,1
89772,0x2be15,0
89773,0x2be18,1
89774,0x2be1e,1
89775,0x2be20,1
89776,0x2be23,1
89777,0x2be26,1
89778,0x2be28,1
89779,0x2be29,1
89780,0x2be2a,1
89781,0x2be2c,1
89782,0x2be2d,0
89783,0x2be2e,1
89784,0x2be2f,1
89785,0x2be30,1
89786,0x2be32,1
89787,0x2be34,0
89788,0x2be36,1
89789,0x2be39,1
89790,0x2be3a,1
89791,0x2be3c,1
89792,0x2be40,1
89793,0x2be43,1
89794,0x2be44,1
89795,0x2be45,1
89796,0x2be47,0
89797,0x2be4a,1
89798,0x2be4b,1
89799,0x2be4c,1
89800,0x2be50,1
89801,0x2be52,1
89802,0x2be53,1
89803,0x2be56,1
89804,0x2be58,1
89805,0x2be5a,1
89806,0x2be5b,1
89807,0x2be5c,0
89808,0x2be5d,1
89809,0x2be5f,1
89810,0x2be62,1
89811,0x2be69,1
89812,0x2be6c,1
89813,0x2be73,1
89814,0x2be74,1
89815,0x2be75,1
89816,0x2be76,1
89817,0x2be77,1
89818,0x2be78,1
89819,0x2be79,1
89820,0x2be7b,1
89821,0x2be7c,1
89822,0x2be7d,1
89823,0x2be7e,1
89824,0x2be81,0
89825,0x2be82,0
89826,0x2be87,1
89827,0x2be89,1
89828,0x2be8c,0
89829,0x2be8f,1
89830,0x2be90,1
89831,0x2be93,1
89832,0x2be94,1
89833,0x2be9b,1
89834,0x2be9e,1
89835,0x2be9f,1
89836,0x2bea2,1
89837,0x2bea4,1
89838,0x2bea5,1
89839,0x2bea6,0
89840,0x2bea9,1
89841,0x2beac,1
89842,0x2beae,1
89843,0x2beb0,1
89844,0x2beb1,0
89845,0x2beb5,0
89846,0x2beb6,1
89847,0x2beb8,1
89848,0x2beb9,1
89849,0x2beba,1
89850,0x2bebb,1
89851,0x2bebc,1
89852,0x2bec0,1
89853,0x2bec4,1
89854,0x2bec5,0
89855,0x2bec8,1
89856,0x2bec9,1
89857,0x2bece,1
89858,0x2bed0,1
89859,0x2bed3,1
89860,0x2bed6,1
89861,0x2bed7,1
89862,0x2bed8,1
89863,0x2bed9,1
89864,0x2beda,1
89865,0x2bedb,1
89866,0x2bedd,1
89867,0x2bee0,1
89868,0x2bee2,1
89869,0x2bee7,1
89870,0x2beeb,1
89871,0x2beec,1
89872,0x2beee,1
89873,0x2bef1,1
89874,0x2bef3,1
89875,0x2bef4,1
89876,0x2bef5,1
89877,0x2bef6,1
89878,0x2bef8,1
89879,0x2befa,1
89880,0x2befd,1
89881,0x2befe,1
89882,0x2beff,0
89883,0x2bf00,0
89884,0x2bf03,1
89885,0x2bf04,1
89886,0x2bf06,1
89887,0x2bf07,1
89888,0x2bf09,1
89889,0x2bf0a,1
89890,0x2bf0e,1
89891,0x2bf0f,1
89892,0x2bf10,1
89893,0x2bf11,1
89894,0x2bf12,1
89895,0x2bf14,1
89896,0x2bf16,0
89897,0x2bf19,0
89898,0x2bf1a,1
89899,0x2bf1f,1
89900,0x2bf22,1
89901,0x2bf23,1
89902,0x2bf25,1
89903,0x2bf26,1
89904,0x2bf29,1
89905,0x2bf2b,1
89906,0x2bf2d,1
89907,0x2bf2e,1
89908,0x2bf2f,1
89909,0x2bf30,0
89910,0x2bf35,1
89911,0x2bf37,1
89912,0x2bf38,1
89913,0x2bf3b,1
89914,0x2bf3c,1
89915,0x2bf3d,0
89916,0x2bf3f,1
89917,0x2bf41,1
89918,0x2bf43,1
89919,0x2bf44,0
89920,0x2bf45,1
89921,0x2bf46,1
89922,0x2bf47,1
89923,0x2bf49,0
89924,0x2bf4b,1
89925,0x2bf4c,1
89926,0x2bf4d,1
89927,0x2bf50,1
89928,0x2bf51,1
89929,0x2bf53,1
89930,0x2bf54,1
89931,0x2bf58,1
89932,0x2bf59,1
89933,0x2bf5c,1
89934,0x2bf5e,1
89935,0x2bf60,1
89936,0x2bf62,1
89937,0x2bf64,1
89938,0x2bf66,0
89939,0x2bf69,1
89940,0x2bf6a,0
89941,0x2bf6e,0
89942,0x2bf6f,1
89943,0x2bf71,1
89944,0x2bf72,0
89945,0x2bf75,1
89946,0x2bf76,1
89947,0x2bf7b,1
89948,0x2bf7c,1
89949,0x2bf7d,1
89950,0x2bf80,1
89951,0x2bf83,1
89952,0x2bf84,1
89953,0x2bf86,1
89954,0x2bf87,1
89955,0x2bf89,1
89956,0x2bf8b,1
89957,0x2bf8e,1
89958,0x2bf92,0
89959,0x2bf93,1
89960,0x2bf96,1
89961,0x2bf97,1
89962,0x2bf99,1
89963,0x2bf9c,1
89964,0x2bf9d,1
89965,0x2bf9f,0
89966,0x2bfa0,1
89967,0x2bfa2,1
89968,0x2bfa3,1
89969,0x2bfa5,1
89970,0x2bfa7,1
89971,0x2bfa9,1
89972,0x2bfaa,1
89973,0x2bfab,1
89974,0x2bfac,0
89975,0x2bfb1,1
89976,0x2bfb2,1
89977,0x2bfb3,0
89978,0x2bfb4,1
89979,0x2bfba,1
89980,0x2bfbc,1
89981,0x2bfbf,1
89982,0x2bfc1,1
89983,0x2bfc3,1
89984,0x2bfc4,1
89985,0x2bfc6,1
89986,0x2bfc7,1
89987,0x2bfc8,1
89988,0x2bfca,1
89989,0x2bfcd,1
89990,0x2bfd3,1
89991,0x2bfd7,0
89992,0x2bfd9,1
89993,0x2bfdc,1
89994,0x2bfdd,1
89995,0x2bfde,1
89996,0x2bfe2,0
89997,0x2bfe4,1
89998,0x2bfe5,0
89999,0x2bfe7,1
90000,0x2bfe8,1
90001,0x2bfea,1
90002,0x2bfec,1
90003,0x2bfed,1
90004,0x2bfee,1
90005,0x2bfef,1
90006,0x2bff1,1
90007,0x2bff3,1
90008,0x2bff6,1
90009,0x2bff8,1
90010,0x2bffb,1
90011,0x2bffc,0
90012,0x2bffd,0
90013,0x2c003,0
90014,0x2c004,1
90015,0x2c007,1
90016,0x2c008,1
90017,0x2c009,1
90018,0x2c00b,1
90019,0x2c00d,1
90020,0x2c00e,1
90021,0x2c00f,1
90022,0x2c010,1
90023,0x2c011,1
90024,0x2c013,1
90025,0x2c015,1
90026,0x2c017,1
90027,0x2c01a,1
90028,0x2c01b,1
90029,0x2c01c,1
90030,0x2c01f,1
90031,0x2c020,1
90032,0x2c023,1
90033,0x2c025,1
90034,0x2c026,1
90035,0x2c028,1
90036,0x2c029,1
90037,0x2c02a,0
90038,0x2c02b,1
90039,0x2c02d,1
90040,0x2c030,1
90041,0x2c031,1
90042,0x2c033,1
90043,0x2c034,1
90044,0x2c035,1
90045,0x2c038,1
90046,0x2c03c,1
90047,0x2c042,0
90048,0x2c043,1
90049,0x2c045,1
90050,0x2c046,1
90051,0x2c047,1
90052,0x2c051,1
90053,0x2c053,1
90054,0x2c056,1
90055,0x2c057,1
90056,0x2c05b,1
90057,0x2c05e,1
90058,0x2c061,1
90059,0x2c062,1
90060,0x2c063,0
90061,0x2c065,1
90062,0x2c067,1
90063,0x2c076,1
90064,0x2c078,1
90065,0x2c07c,1
90066,0x2c07f,1
90067,0x2c084,1
90068,0x2c089,1
90069,0x2c08a,1
90070,0x2c08b,1
90071,0x2c08c,1
90072,0x2c08e,1
90073,0x2c08f,1
90074,0x2c090,1
90075,0x2c091,1
90076,0x2c095,1
90077,0x2c098,1
90078,0x2c09a,1
90079,0x2c09b,0
90080,0x2c09d,1
90081,0x2c0a0,1
90082,0x2c0a5,1
90083,0x2c0a8,1
90084,0x2c0a9,1
90085,0x2c0ab,1
90086,0x2c0ac,1
90087,0x2c0b0,1
90088,0x2c0b1,1
90089,0x2c0b2,1
90090,0x2c0b3,1
90091,0x2c0b9,1
90092,0x2c0ba,0
90093,0x2c0bd,0
90094,0x2c0be,1
90095,0x2c0c0,1
90096,0x2c0c2,1
90097,0x2c0c7,1
90098,0x2c0cb,1
90099,0x2c0cd,1
90100,0x2c0ce,0
90101,0x2c0cf,1
90102,0x2c0d0,1
90103,0x2c0d3,1
90104,0x2c0d4,1
90105,0x2c0d5,1
90106,0x2c0da,1
90107,0x2c0db,1
90108,0x2c0df,1
90109,0x2c0e0,1
90110,0x2c0e2,1
90111,0x2c0e7,1
90112,0x2c0e8,0
90113,0x2c0ea,1
90114,0x2c0ec,1
90115,0x2c0ed,1
90116,0x2c0ef,1
90117,0x2c0f4,1
90118,0x2c0f7,1
90119,0x2c0f9,1
90120,0x2c0fb,1
90121,0x2c0fc,1
90122,0x2c0fe,0
90123,0x2c0ff,1
90124,0x2c100,1
90125,0x2c104,1
90126,0x2c105,1
90127,0x2c106,1
90128,0x2c108,1
90129,0x2c109,1
90130,0x2c10a,1
90131,0x2c10b,0
90132,0x2c10d,1
90133,0x2c111,1
90134,0x2c113,1
90135,0x2c114,1
90136,0x2c116,1
90137,0x2c117,1
90138,0x2c118,1
90139,0x2c119,1
90140,0x2c11c,1
90141,0x2c11d,1
90142,0x2c120,1
90143,0x2c121,1
90144,0x2c122,1
90145,0x2c123,0
90146,0x2c124,1
90147,0x2c125,1
90148,0x2c127,1
90149,0x2c128,1
90150,0x2c12b,1
90151,0x2c12f,0
90152,0x2c130,1
90153,0x2c132,0
90154,0x2c134,1
90155,0x2c135,1
90156,0x2c136,1
90157,0x2c139,1
90158,0x2c13f,1
90159,0x2c141,1
90160,0x2c143,1
90161,0x2c144,1
90162,0x2c145,1
90163,0x2c147,0
90164,0x2c14a,1
90165,0x2c14b,1
90166,0x2c152,1
90167,0x2c153,1
90168,0x2c159,0
90169,0x2c15a,1
90170,0x2c15b,0
90171,0x2c15d,1
90172,0x2c15e,1
90173,0x2c162,1
90174,0x2c163,1
90175,0x2c164,1
90176,0x2c165,1
90177,0x2c168,1
90178,0x2c16b,0
90179,0x2c16c,1
90180,0x2c16d,1
90181,0x2c16f,1
90182,0x2c171,1
90183,0x2c173,0
90184,0x2c175,1
90185,0x2c176,1
90186,0x2c179,1
90187,0x2c17a,1
90188,0x2c17b,1
90189,0x2c17c,1
90190,0x2c17e,0
90191,0x2c17f,1
90192,0x2c180,0
90193,0x2c181,1
90194,0x2c182,0
90195,0x2c185,1
90196,0x2c18b,1
90197,0x2c18f,1
90198,0x2c190,1
90199,0x2c195,1
90200,0x2c196,1
90201,0x2c197,1
90202,0x2c199,1
90203,0x2c19a,1
90204,0x2c19f,1
90205,0x2c1a2,1
90206,0x2c1a5,1
90207,0x2c1a6,1
90208,0x2c1a9,1
90209,0x2c1aa,1
90210,0x2c1ae,1
90211,0x2c1af,1
90212,0x2c1b1,1
90213,0x2c1b6,1
90214,0x2c1b9,1
90215,0x2c1bc,1
90216,0x2c1bd,1
90217,0x2c1c0,1
90218,0x2c1c2,0
90219,0x2c1c3,1
90220,0x2c1c6,0
90221,0x2c1c7,1
90222,0x2c1c8,1
90223,0x2c1c9,0
90224,0x2c1cb,1
90225,0x2c1cd,1
90226,0x2c1d3,1
90227,0x2c1d8,1
90228,0x2c1d9,1
90229,0x2c1da,1
90230,0x2c1dc,0
90231,0x2c1dd,1
90232,0x2c1e3,0
90233,0x2c1e4,1
90234,0x2c1e5,1
90235,0x2c1e9,1
90236,0x2c1ec,1
90237,0x2c1ef,1
90238,0x2c1f0,1
90239,0x2c1f1,1
90240,0x2c1f5,1
90241,0x2c1f6,1
90242,0x2c1f7,1
90243,0x2c1f8,1
90244,0x2c1f9,1
90245,0x2c1fa,1
90246,0x2c1fc,1
90247,0x2c1fe,1
90248,0x2c201,1
90249,0x2c202,1
90250,0x2c204,1
90251,0x2c206,1
90252,0x2c209,1
90253,0x2c20a,1
90254,0x2c20b,1
90255,0x2c20c,1
90256,0x2c20d,1
90257,0x2c210,1
90258,0x2c212,1
90259,0x2c215,1
90260,0x2c216,1
90261,0x2c218,1
90262,0x2c219,1
90263,0x2c21b,1
90264,0x2c21d,1
90265,0x2c21e,1
90266,0x2c220,1
90267,0x2c221,1
90268,0x2c222,1
90269,0x2c225,1
90270,0x2c228,1
90271,0x2c229,1
90272,0x2c22a,1
90273,0x2c22b,1
90274,0x2c22c,1
90275,0x2c22d,1
90276,0x2c22e,1
90277,0x2c230,1
90278,0x2c231,1
90279,0x2c235,1
90280,0x2c236,1
90281,0x2c237,1
90282,0x2c239,1
90283,0x2c240,0
90284,0x2c242,1
90285,0x2c244,1
90286,0x2c246,1
90287,0x2c24a,1
90288,0x2c24f,1
90289,0x2c250,1
90290,0x2c251,1
90291,0x2c253,1
90292,0x2c254,1
90293,0x2c257,1
90294,0x2c258,1
90295,0x2c259,1
90296,0x2c25b,0
90297,0x2c25c,1
90298,0x2c25d,1
90299,0x2c261,0
90300,0x2c265,1
90301,0x2c266,1
90302,0x2c267,1
90303,0x2c268,1
90304,0x2c269,1
90305,0x2c26a,1
90306,0x2c26b,0
90307,0x2c26c,1
90308,0x2c26d,1
90309,0x2c272,1
90310,0x2c274,0
90311,0x2c275,1
90312,0x2c27a,1
90313,0x2c281,1
90314,0x2c283,0
90315,0x2c284,1
90316,0x2c286,1
90317,0x2c288,1
90318,0x2c289,1
90319,0x2c28b,1
90320,0x2c28c,1
90321,0x2c290,1
90322,0x2c293,0
90323,0x2c295,1
90324,0x2c297,1
90325,0x2c29a,1
90326,0x2c29d,1
90327,0x2c29f,1
90328,0x2c2a0,1
90329,0x2c2a2,1
90330,0x2c2a3,1
90331,0x2c2a7,1
90332,0x2c2a9,1
90333,0x2c2ac,1
90334,0x2c2ae,1
90335,0x2c2af,1
90336,0x2c2b1,1
90337,0x2c2b4,1
90338,0x2c2b5,1
90339,0x2c2b7,1
90340,0x2c2bb,1
90341,0x2c2bf,1
90342,0x2c2c2,1
90343,0x2c2c4,1
90344,0x2c2c6,1
90345,0x2c2c7,1
90346,0x2c2c8,1
90347,0x2c2c9,1
90348,0x2c2ca,1
90349,0x2c2cb,1
90350,0x2c2cd,1
90351,0x2c2d2,1
90352,0x2c2d4,1
90353,0x2c2db,1
90354,0x2c2de,1
90355,0x2c2df,1
90356,0x2c2e0,1
90357,0x2c2e1,1
90358,0x2c2e3,1
90359,0x2c2e4,1
90360,0x2c2e5,1
90361,0x2c2e6,1
90362,0x2c2e7,0
90363,0x2c2e8,1
90364,0x2c2ea,1
90365,0x2c2eb,0
90366,0x2c2ed,1
90367,0x2c2ee,1
90368,0x2c2f1,1
90369,0x2c2f2,1
90370,0x2c2f3,0
